npc2_distance	npc2_changeSpeed
63.73381043519994	[19.951905877712818, 49]
78.84595786184244	[25.21578055507453, 49]
33.00166617176812	[21.175121143959885, 49]
87.95776597164709	[26.15569835714592, 49]
37.82354129078134	[19.456290475598752, 49]
62.86185888935567	[24.10333146924631, 49]
53.34608352042432	[25.02442318965143, 49]
56.0058509610408	[20.567477603639688, 49]
67.91068394702046	[21.380351405743156, 49]
56.73823689282237	[27.616482735506036, 49]
32.85629332406144	[20.950001417509064, 49]
32.18356462705049	[27.665102073025412, 49]
66.96506246444434	[23.67426553548079, 49]
40.97940543934333	[25.678834594319415, 49]
70.6623026491719	[20.568342938788412, 49]
78.17641651419072	[26.92863989477998, 49]
32.1627629429543	[24.56311860139753, 49]
76.33949310750813	[27.37849096689216, 49]
69.3524403710274	[20.166835343438287, 49]
36.86526094784342	[26.07999839749029, 49]
62.68938497991691	[24.494387889465763, 49]
66.61552022793464	[25.614709371020997, 49]
76.67793921634734	[21.102766165076527, 49]
60.85080275834324	[24.909761686377703, 49]
54.59851498534166	[25.296507789960238, 49]
74.03424317455546	[21.259843163492917, 49]
30.542313884023898	[22.62594201843734, 49]
53.84340133381355	[24.000600615322586, 49]
69.84396749678692	[20.894002654125103, 49]
88.93617703874939	[21.766911339468106, 49]
42.7206132729374	[19.753864961855626, 49]
79.21216427658692	[23.241540141851186, 49]
36.48110230467247	[25.146708293436205, 49]
56.96400580750721	[21.386777035958104, 49]
31.2548958647139	[24.990192645368506, 49]
63.74741052152221	[27.719146210019957, 49]
48.18757824948597	[22.54416655366057, 49]
37.18065804616354	[24.365613967158453, 49]
72.88325712070166	[21.393265580190977, 49]
88.25567199308205	[22.57688018198337, 49]
50.46066064058848	[19.824834563609766, 49]
76.63431115346836	[24.35230257983778, 49]
41.72197151279809	[27.637919235962546, 49]
78.84149806975141	[23.816123885532427, 49]
72.5140489125129	[25.808885530902632, 49]
72.41188976573268	[21.678010012167213, 49]
40.97246567108801	[27.383963722213217, 49]
61.51733080712972	[24.173684970771653, 49]
40.898437396835774	[23.175692250292876, 49]
31.923509189249017	[22.850030087281503, 49]
40.18137382953415	[24.09661984266876, 49]
63.477427569079886	[24.79349830526718, 49]
45.97937816883279	[21.516874302877326, 49]
71.9575324679551	[25.528389180445856, 49]
83.86805112767976	[22.440131091209317, 49]
37.00451691422564	[21.27206930539458, 49]
73.8740906364225	[26.889721557292496, 49]
86.97261063381083	[22.801293953131193, 49]
53.40639821301682	[24.090243972051862, 49]
60.44462176389679	[23.740916316723602, 49]
68.58591853490282	[23.849857819934215, 49]
31.553933752896683	[21.204305145621998, 49]
58.96078365933871	[25.901519508568995, 49]
57.93822494671146	[26.391892301100416, 49]
54.90395172094156	[22.76667989986257, 49]
65.82890907507334	[22.26686371944885, 49]
65.30139759830105	[27.477650289400607, 49]
57.44864880284173	[27.506794344923303, 49]
39.56185534006613	[20.3432509846478, 49]
48.861663915551546	[22.213016326628924, 49]
88.22997943046259	[21.887337261318173, 49]
40.54930556110218	[19.537448362314887, 49]
70.11590442664036	[24.560291973361597, 49]
55.41699715723797	[23.508709192362968, 49]
63.65712582492242	[25.378578816378365, 49]
36.488904100118205	[20.268571586862436, 49]
87.85509266064958	[22.754281812740953, 49]
49.955923960086096	[20.68371712827005, 49]
38.35151594177626	[23.37170323600364, 49]
79.59862841490326	[20.94988653512872, 49]
73.76097832983938	[26.180181694064856, 49]
89.6122318997856	[25.337634717728587, 49]
59.25510539305724	[26.524593614015583, 49]
43.03540208728516	[24.05351152446253, 49]
54.60697612662286	[19.70964812728243, 49]
60.05984738311858	[20.79930369200616, 49]
59.18862133686598	[22.832500229055114, 49]
77.89654725004739	[20.647185476477663, 49]
43.23414381281629	[23.814740682352802, 49]
58.18734476633932	[24.70861748119694, 49]
38.787597343582846	[24.75461780640328, 49]
53.20406709093609	[23.71259775594625, 49]
55.27425326383643	[19.47939545443839, 49]
61.78236381418046	[24.423723819455706, 49]
70.89115063402446	[27.387134632114506, 49]
52.599522808996575	[23.679485221688996, 49]
77.78617916510956	[23.373170307433437, 49]
88.03230933967657	[24.834642581636682, 49]
69.6497909896159	[21.257075403998176, 49]
66.49908012848468	[23.16806614285979, 49]
65.06037888558757	[25.093501803094515, 49]
35.137920567089964	[23.400572771984823, 49]
47.014050671471146	[24.735108157341724, 49]
58.91537440144961	[19.58398090226694, 49]
73.98521830216953	[21.63146667642974, 49]
38.0398073601067	[26.78124595273864, 49]
84.6410924367817	[20.708999991156308, 49]
56.76251999930522	[23.5300719515842, 49]
66.26705990582317	[25.543929067916462, 49]
89.63364614229627	[25.619704208395614, 49]
75.75835019736573	[20.760531301129706, 49]
51.07407014786156	[23.79981548274382, 49]
58.16262775426985	[22.621113564331846, 49]
36.75360686684348	[20.862110774139524, 49]
37.84015421373427	[26.25319507576052, 49]
37.64854720052657	[20.09724713596463, 49]
32.776529899066034	[27.66382134227392, 49]
72.77574327839993	[25.726683832893382, 49]
44.647550922812286	[25.0548038757555, 49]
64.52946286672847	[25.048224928934133, 49]
32.22311255152998	[26.883230879327854, 49]
36.71663835682124	[26.529008743760738, 49]
39.567535690976726	[21.104554996484882, 49]
78.19622465171014	[24.601068792007442, 49]
71.59978619599222	[22.45963672425743, 49]
